HistoryID,UserID,DestinationID,VisitDate,ExperienceRating
2599,579,867,2024-01-15,5
2600,1620,867,2024-01-17,5
2601,867,867,2024-02-09,4
2602,611,868,2024-01-18,5
2603,419,868,2024-02-24,4
2604,607,868,2024-03-13,3
2605,60,869,2024-01-25,5
2606,162,869,2024-02-28,4
2607,953,869,2024-03-18,3
2608,915,870,2024-03-29,3
2609,1138,870,2024-01-22,4
2610,1217,870,2024-01-30,4
2611,1554,871,2024-03-24,4
2612,221,871,2024-03-25,5
2613,934,871,2024-02-13,3
2614,406,872,2024-02-01,5
2615,929,872,2024-02-20,5
2616,334,872,2024-02-15,5
2617,264,873,2024-01-21,3
2618,1959,873,2024-02-01,3
2619,254,873,2024-02-08,3
2620,1778,874,2024-01-12,4
2621,1132,874,2024-02-16,5
2622,756,874,2024-01-18,4
2623,646,875,2024-01-21,4
2624,1127,875,2024-01-13,5
2625,1288,875,2024-01-21,3
2626,1324,876,2024-01-08,5
2627,811,876,2024-02-15,4
2628,669,876,2024-01-07,3
2629,1713,877,2024-01-23,3
2630,1319,877,2024-03-15,4
2631,664,877,2024-03-26,3
2632,1550,878,2024-01-22,3
2633,81,878,2024-03-29,5
2634,115,878,2024-01-22,5
2635,1018,879,2024-01-29,4
2636,1899,879,2024-01-13,4
2637,287,879,2024-03-22,4
2638,210,880,2024-01-02,3
2639,335,880,2024-01-29,4
2640,189,880,2024-03-25,5
2641,1992,881,2024-03-19,3
2642,693,881,2024-02-21,4
2643,846,881,2024-01-27,3
2644,1538,882,2024-02-19,3
2645,1009,882,2024-03-19,3
2646,1117,882,2024-01-23,4
2647,1075,883,2024-03-28,3
2648,1315,883,2024-02-13,3
2649,1423,883,2024-03-17,3
2650,1123,884,2024-01-22,5
2651,1668,884,2024-02-12,4
2652,919,884,2024-02-06,5
2653,237,885,2024-03-01,3
2654,466,885,2024-02-25,3
2655,116,885,2024-01-03,5
2656,50,886,2024-03-03,3
2657,1317,886,2024-01-19,5
2658,981,886,2024-01-23,3
2659,87,887,2024-01-29,3
2660,1554,887,2024-01-30,3
2661,1946,887,2024-02-08,3
2662,1955,888,2024-01-25,4
2663,1026,888,2024-01-08,4
2664,662,888,2024-02-27,4
2665,1549,889,2024-01-16,5
2666,40,889,2024-03-12,5
2667,1568,889,2024-01-01,5
2668,1009,890,2024-01-05,5
2669,1372,890,2024-01-03,4
2670,1127,890,2024-03-05,5
2671,83,891,2024-01-04,5
2672,1208,891,2024-03-04,5
2673,428,891,2024-03-29,3
2674,1194,892,2024-01-10,5
2675,15,892,2024-01-21,3
2676,1438,892,2024-02-15,5
2677,1192,893,2024-03-31,5
2678,1043,893,2024-01-27,3
2679,814,893,2024-03-06,5
2680,312,894,2024-02-10,3
2681,16,894,2024-01-13,5
2682,577,894,2024-01-09,5
2683,1140,895,2024-02-05,3
2684,1047,895,2024-03-26,4
2685,328,895,2024-03-30,3
2686,1545,896,2024-02-27,4
2687,525,896,2024-02-23,3
2688,401,896,2024-01-12,4
2689,1839,897,2024-03-21,5
2690,805,897,2024-03-18,4
2691,1333,897,2024-01-14,5
2692,925,898,2024-02-03,3
2693,913,898,2024-02-22,4
2694,1982,898,2024-01-20,5
2695,1577,899,2024-03-15,3
2696,420,899,2024-01-16,4
2697,231,899,2024-03-10,5
2698,794,900,2024-02-25,4
2699,1522,900,2024-03-23,4
2700,410,900,2024-02-27,5
2701,1507,901,2024-01-04,5
2702,1706,901,2024-01-04,3
2703,1816,901,2024-01-20,5
2704,1675,902,2024-01-10,5
2705,740,902,2024-01-24,4
2706,112,902,2024-01-26,5
2707,1161,903,2024-02-06,4
2708,445,903,2024-03-25,4
2709,49,903,2024-02-23,5
2710,26,904,2024-01-21,5
2711,1699,904,2024-03-14,5
2712,1763,904,2024-02-07,5
2713,423,905,2024-02-15,3
2714,1940,905,2024-01-04,4
2715,1475,905,2024-02-29,3
2716,938,906,2024-02-26,3
2717,1233,906,2024-02-14,4
2718,1886,906,2024-01-20,3
2719,984,907,2024-01-17,5
2720,1223,907,2024-03-11,5
2721,1629,907,2024-01-04,5
2722,160,908,2024-01-14,5
2723,220,908,2024-01-03,4
2724,1747,908,2024-03-28,5
2725,1269,909,2024-03-20,4
2726,1756,909,2024-02-27,4
2727,1940,909,2024-02-24,4
2728,1905,910,2024-01-04,4
2729,622,910,2024-01-24,3
2730,782,910,2024-02-03,3
2731,1969,911,2024-01-30,5
2732,200,911,2024-03-22,4
2733,754,911,2024-01-19,5
2734,1323,912,2024-01-31,5
2735,1989,912,2024-02-29,5
2736,1520,912,2024-02-29,5
2737,156,913,2024-01-19,4
2738,856,913,2024-02-18,4
2739,610,913,2024-03-03,3
2740,1841,914,2024-03-23,4
2741,619,914,2024-01-22,4
2742,539,914,2024-01-24,5
2743,1905,915,2024-03-16,4
2744,247,915,2024-01-30,5
2745,1803,915,2024-02-27,4
2746,358,916,2024-01-31,3
2747,231,916,2024-03-04,5
2748,1485,916,2024-01-19,4
2749,933,917,2024-02-17,4
2750,1424,917,2024-02-14,5
2751,560,917,2024-02-24,3
2752,47,918,2024-02-24,3
2753,983,918,2024-01-18,4
2754,1498,918,2024-03-03,4
2755,442,919,2024-02-16,4
2756,815,919,2024-03-15,5
2757,62,919,2024-02-26,5
2758,1019,920,2024-02-14,5
2759,1701,920,2024-02-02,4
2760,845,920,2024-01-17,3
2761,1993,921,2024-03-10,5
2762,1182,921,2024-01-04,3
2763,1345,921,2024-01-20,4
2764,1965,922,2024-02-16,5
2765,1454,922,2024-03-31,5
2766,1473,922,2024-01-15,5
2767,416,923,2024-03-10,4
2768,50,923,2024-02-16,4
2769,1973,923,2024-03-18,4
2770,481,924,2024-03-15,3
2771,1660,924,2024-01-09,3
2772,1332,924,2024-03-30,5
2773,1789,925,2024-01-16,5
2774,1711,925,2024-03-09,4
2775,1145,925,2024-03-01,4
2776,1622,926,2024-01-10,4
2777,1466,926,2024-02-19,5
2778,587,926,2024-01-03,4
2779,182,927,2024-03-17,3
2780,753,927,2024-03-10,3
2781,1681,927,2024-03-21,5
2782,1116,928,2024-02-20,5
2783,765,928,2024-01-19,3
2784,1488,928,2024-02-11,4
2785,1108,929,2024-02-04,5
2786,657,929,2024-02-15,5
2787,834,929,2024-01-26,5
2788,1189,930,2024-03-09,3
2789,763,930,2024-03-04,5
2790,712,930,2024-02-06,3
2791,303,931,2024-03-24,3
2792,1384,931,2024-02-18,4
2793,836,931,2024-01-21,4
2794,1969,932,2024-03-14,4
2795,178,932,2024-03-04,5
2796,519,932,2024-01-05,3
2797,682,933,2024-03-10,5
2798,1322,933,2024-03-30,3
2799,924,933,2024-01-04,5
2800,1765,934,2024-02-08,3
2801,1823,934,2024-02-04,4
2802,704,934,2024-01-01,4
2803,1881,935,2024-01-24,5
2804,1227,935,2024-02-26,3
2805,1107,935,2024-03-10,4
2806,1744,936,2024-02-10,3
2807,286,936,2024-02-23,5
2808,1689,936,2024-02-15,4
2809,168,937,2024-02-29,5
2810,1804,937,2024-02-29,5
2811,1027,937,2024-02-26,3
2812,86,938,2024-01-31,5
2813,213,938,2024-03-24,5
2814,9,938,2024-01-24,3
2815,1914,939,2024-03-29,3
2816,1362,939,2024-02-05,5
2817,1515,939,2024-03-25,4
2818,1401,940,2024-01-30,4
2819,1002,940,2024-01-24,3
2820,667,940,2024-01-30,5
2821,1124,941,2024-03-26,4
2822,1072,941,2024-01-07,3
2823,449,941,2024-02-04,3
2824,720,942,2024-02-24,3
2825,1409,942,2024-01-14,5
2826,463,942,2024-01-10,3
2827,319,943,2024-03-20,4
2828,1467,943,2024-01-16,5
2829,1830,943,2024-02-23,4
2830,1639,944,2024-03-29,4
2831,1015,944,2024-03-17,4
2832,1876,944,2024-03-10,5
2833,1424,945,2024-02-13,4
2834,496,945,2024-03-13,3
2835,621,945,2024-02-14,3
2836,1110,946,2024-02-25,4
2837,1949,946,2024-03-24,3
2838,49,946,2024-03-22,5
2839,64,947,2024-02-26,5
2840,248,947,2024-01-21,3
2841,381,947,2024-03-08,3
2842,138,948,2024-02-19,5
2843,927,948,2024-02-02,4
2844,865,948,2024-03-31,5
2845,1355,949,2024-01-07,4
2846,22,949,2024-03-10,3
2847,615,949,2024-01-15,3
2848,795,950,2024-03-22,4
2849,427,950,2024-02-01,4
2850,878,950,2024-03-15,5
2851,1208,951,2024-01-20,4
2852,1301,951,2024-03-28,3
2853,1216,951,2024-01-15,3
2854,1391,952,2024-02-17,3
2855,65,952,2024-03-11,4
2856,655,952,2024-01-21,4
2857,64,953,2024-02-11,3
2858,1435,953,2024-01-26,4
2859,1764,953,2024-01-14,5
2860,1542,954,2024-02-26,5
2861,1577,954,2024-02-06,4
2862,866,954,2024-02-27,4
2863,1271,955,2024-01-21,3
2864,1944,955,2024-03-22,4
2865,56,955,2024-03-09,3
2866,80,956,2024-01-03,5
2867,1555,956,2024-03-27,4
2868,973,956,2024-03-30,5
2869,1114,957,2024-02-06,4
2870,170,957,2024-03-28,4
2871,1484,957,2024-02-18,3
2872,932,958,2024-01-19,3
2873,1535,958,2024-03-29,4
2874,495,958,2024-03-25,4
2875,962,959,2024-01-12,3
2876,662,959,2024-03-01,5
2877,1132,959,2024-02-10,4
2878,444,960,2024-02-02,3
2879,841,960,2024-02-19,4
2880,22,960,2024-03-08,3
2881,1216,961,2024-03-11,5
2882,1916,961,2024-03-26,4
2883,911,961,2024-02-02,4
2884,1029,962,2024-03-21,5
2885,949,962,2024-01-24,4
2886,1428,962,2024-03-01,4
2887,795,963,2024-03-01,4
2888,1339,963,2024-01-28,3
2889,519,963,2024-02-27,3
2890,241,964,2024-02-12,4
2891,1006,964,2024-02-10,5
2892,1848,964,2024-02-08,5
2893,601,965,2024-03-26,4
2894,82,965,2024-02-18,3
2895,1232,965,2024-01-17,3
2896,874,966,2024-03-10,4
2897,1407,966,2024-03-10,3
2898,1984,966,2024-03-05,3
2899,408,967,2024-03-14,5
2900,996,967,2024-03-25,4
2901,12,967,2024-01-05,3
2902,1589,968,2024-01-02,3
2903,1583,968,2024-01-22,3
2904,90,968,2024-02-26,4
2905,375,969,2024-03-06,4
2906,697,969,2024-03-14,3
2907,1732,969,2024-01-16,5
2908,469,970,2024-02-20,5
2909,1656,970,2024-02-08,4
2910,208,970,2024-03-26,5
2911,286,971,2024-03-16,3
2912,1517,971,2024-03-28,4
2913,1153,971,2024-02-09,4
2914,898,972,2024-02-07,5
2915,751,972,2024-02-29,4
2916,43,972,2024-02-28,5
2917,1839,973,2024-01-10,5
2918,1301,973,2024-03-04,3
2919,218,973,2024-03-03,5
2920,971,974,2024-02-18,5
2921,572,974,2024-03-04,4
2922,1142,974,2024-02-01,3
2923,138,975,2024-01-07,3
2924,179,975,2024-01-21,5
2925,1798,975,2024-01-20,4
2926,973,976,2024-01-26,4
2927,1039,976,2024-03-08,4
2928,1857,976,2024-03-26,3
2929,248,977,2024-01-15,3
2930,332,977,2024-03-25,5
2931,1169,977,2024-03-19,5
2932,1362,978,2024-03-26,4
2933,914,978,2024-01-14,5
2934,765,978,2024-01-27,4
2935,539,979,2024-02-09,3
2936,137,979,2024-02-27,5
2937,1193,979,2024-01-28,4
2938,238,980,2024-01-26,3
2939,82,980,2024-03-03,4
2940,415,980,2024-03-06,5
2941,616,981,2024-01-25,4
2942,1530,981,2024-01-03,3
2943,23,981,2024-03-12,5
2944,123,982,2024-02-13,3
2945,1615,982,2024-02-11,5
2946,231,982,2024-01-06,4
2947,1364,983,2024-02-08,3
2948,1200,983,2024-02-21,3
2949,19,983,2024-01-23,4
2950,1804,984,2024-03-29,3
2951,655,984,2024-02-19,3
2952,1763,984,2024-02-12,3
2953,1641,985,2024-01-19,3
2954,387,985,2024-03-09,4
2955,980,985,2024-02-20,3
2956,439,986,2024-01-11,3
2957,354,986,2024-01-12,3
2958,1133,986,2024-03-14,5
2959,1759,987,2024-01-08,5
2960,300,987,2024-01-24,4
2961,1757,987,2024-02-10,4
2962,298,988,2024-02-05,4
2963,979,988,2024-03-25,3
2964,149,988,2024-03-12,5
2965,338,989,2024-02-24,5
2966,1284,989,2024-01-09,4
2967,1720,989,2024-02-16,5
2968,1921,990,2024-01-15,4
2969,1696,990,2024-02-17,3
2970,833,990,2024-03-22,5
2971,1541,991,2024-02-11,3
2972,88,991,2024-02-29,3
2973,1599,991,2024-03-24,5
2974,57,992,2024-03-10,4
2975,1376,992,2024-01-12,5
2976,801,992,2024-01-02,3
2977,1242,993,2024-01-07,4
2978,1534,993,2024-03-20,3
2979,982,993,2024-01-03,4
2980,1945,994,2024-01-03,5
2981,1821,994,2024-01-27,3
2982,1324,994,2024-02-09,4
2983,495,995,2024-02-02,4
2984,1068,995,2024-01-01,5
2985,1019,995,2024-01-08,4
2986,887,996,2024-02-01,4
2987,64,996,2024-02-17,3
2988,136,996,2024-01-04,5
2989,174,997,2024-03-10,5
2990,1583,997,2024-01-19,3
2991,757,997,2024-02-01,3
2992,806,998,2024-01-09,3
2993,952,998,2024-01-12,4
2994,622,998,2024-01-11,5
2995,1240,999,2024-02-15,5
2996,1883,999,2024-01-16,5
2997,1752,999,2024-01-01,4
2998,1048,1000,2024-03-03,5
2999,791,1000,2024-01-21,5
3000,1424,1000,2024-01-30,5
3001,1892,1001,2024-01-13,5
3002,1228,1001,2024-02-03,3
3003,282,1001,2024-01-04,4
3004,691,1002,2024-01-28,5
3005,1417,1002,2024-02-28,5
3006,1998,1002,2024-01-27,5
3007,1092,1003,2024-03-09,5
3008,1263,1003,2024-01-25,5
3009,516,1003,2024-01-03,3
3010,1914,1004,2024-03-08,3
3011,1792,1004,2024-01-25,4
3012,1218,1004,2024-01-20,4
3013,467,1005,2024-02-03,5
3014,1899,1005,2024-01-26,5
3015,1858,1005,2024-01-05,3
3016,1160,1006,2024-03-01,4
3017,714,1006,2024-01-09,5
3018,393,1006,2024-02-19,5
3019,1061,1007,2024-01-06,5
3020,571,1007,2024-03-23,4
3021,1225,1007,2024-02-29,3
3022,1372,1008,2024-02-13,3
3023,1574,1008,2024-01-11,5
3024,1824,1008,2024-03-06,5
3025,1643,1009,2024-02-16,5
3026,390,1009,2024-03-13,5
3027,1460,1009,2024-03-25,5
3028,1133,1010,2024-03-28,4
3029,419,1010,2024-03-26,3
3030,1192,1010,2024-01-03,4
3031,356,1011,2024-03-16,4
3032,1484,1011,2024-01-30,5
3033,1308,1011,2024-03-30,4
3034,422,1012,2024-01-21,3
3035,1618,1012,2024-01-28,5
3036,375,1012,2024-03-30,3
3037,768,1013,2024-03-02,4
3038,803,1013,2024-02-02,5
3039,1469,1013,2024-03-25,3
3040,1910,1014,2024-02-04,3
3041,941,1014,2024-02-21,5
3042,700,1014,2024-02-03,3
3043,522,1015,2024-02-10,5
3044,148,1015,2024-02-20,5
3045,255,1015,2024-02-16,4
3046,1666,1016,2024-03-22,3
3047,806,1016,2024-02-27,5
3048,137,1016,2024-03-15,4
3049,1663,1017,2024-02-26,4
3050,1901,1017,2024-01-23,5
3051,932,1017,2024-02-17,5
3052,1196,1018,2024-01-22,3
3053,1047,1018,2024-01-17,3
3054,862,1018,2024-03-09,3
3055,545,1019,2024-01-11,5
3056,876,1019,2024-01-15,4
3057,1220,1019,2024-03-31,4
3058,976,1020,2024-02-04,5
3059,793,1020,2024-02-02,3
3060,245,1020,2024-03-24,4
3061,371,1021,2024-01-16,4
3062,741,1021,2024-02-03,3
3063,85,1021,2024-03-06,4
3064,569,1022,2024-02-09,3
3065,1124,1022,2024-01-28,4
3066,550,1022,2024-02-16,4
3067,1606,1023,2024-02-08,4
3068,1896,1023,2024-03-10,3
3069,420,1023,2024-03-13,4
3070,1826,1024,2024-01-20,4
3071,123,1024,2024-01-01,4
3072,229,1024,2024-03-12,5
3073,1279,1025,2024-03-27,4
3074,583,1025,2024-03-03,4
3075,493,1025,2024-03-07,3
3076,452,1026,2024-01-04,3
3077,1237,1026,2024-02-27,5
3078,1540,1026,2024-01-25,3
3079,1901,1027,2024-02-16,3
3080,725,1027,2024-02-07,3
3081,311,1027,2024-01-15,5
3082,1134,1028,2024-03-03,5
3083,649,1028,2024-01-21,4
3084,352,1028,2024-02-26,4
3085,417,1029,2024-02-22,3
3086,1263,1029,2024-02-15,4
3087,1955,1029,2024-01-14,4
3088,187,1030,2024-03-16,5
3089,1517,1030,2024-01-17,5
3090,1995,1030,2024-02-08,4
3091,1658,1031,2024-01-09,4
3092,256,1031,2024-03-17,4
3093,505,1031,2024-03-19,3
3094,453,1032,2024-03-22,5
3095,942,1032,2024-01-06,4
3096,340,1032,2024-03-31,4
3097,1880,1033,2024-01-23,3
3098,573,1033,2024-02-28,5
3099,7,1033,2024-03-31,3
3100,1375,1034,2024-02-15,3
3101,892,1034,2024-02-07,4
3102,1764,1034,2024-01-14,3
3103,1740,1035,2024-03-12,3
3104,914,1035,2024-03-02,4
3105,476,1035,2024-02-04,5
3106,1736,1036,2024-01-19,4
3107,837,1036,2024-01-30,5
3108,907,1036,2024-03-18,3
3109,1514,1037,2024-03-24,3
3110,1743,1037,2024-01-25,4
3111,1538,1037,2024-02-09,4
3112,48,1038,2024-03-28,4
3113,1567,1038,2024-01-14,3
3114,421,1038,2024-01-26,3
3115,895,1039,2024-03-27,5
3116,702,1039,2024-01-22,4
3117,43,1039,2024-02-17,3
3118,1040,1040,2024-03-23,5
3119,795,1040,2024-02-20,4
3120,1243,1040,2024-01-03,4
3121,764,1041,2024-02-11,5
3122,1441,1041,2024-01-19,5
3123,1231,1041,2024-03-13,5
3124,345,1042,2024-01-28,3
3125,425,1042,2024-03-24,4
3126,644,1042,2024-02-14,4
3127,830,1043,2024-03-11,5
3128,510,1043,2024-03-18,3
3129,1841,1043,2024-03-03,5
3130,778,1044,2024-03-13,3
3131,1798,1044,2024-01-19,4
3132,1968,1044,2024-02-16,4
3133,1406,1045,2024-01-14,3
3134,500,1045,2024-02-07,4
3135,927,1045,2024-02-22,4
3136,797,1046,2024-03-01,5
3137,707,1046,2024-02-05,3
3138,781,1046,2024-02-09,4
3139,1006,1047,2024-03-21,4
3140,1484,1047,2024-01-30,3
3141,1863,1047,2024-01-09,4
3142,184,1048,2024-03-04,3
3143,523,1048,2024-02-02,3
3144,469,1048,2024-02-21,5
3145,751,1049,2024-03-29,3
3146,981,1049,2024-01-14,5
3147,346,1049,2024-03-15,4
3148,1749,1050,2024-02-22,3
3149,1321,1050,2024-02-28,5
3150,1227,1050,2024-03-18,3
3151,1660,1051,2024-02-10,4
3152,1733,1051,2024-03-08,5
3153,782,1051,2024-03-08,5
3154,99,1052,2024-01-08,5
3155,185,1052,2024-01-02,4
3156,190,1052,2024-03-26,5
3157,1425,1053,2024-02-10,4
3158,103,1053,2024-02-24,4
3159,163,1053,2024-01-16,3
3160,1909,1054,2024-03-02,4
3161,928,1054,2024-02-17,5
3162,601,1054,2024-01-30,5
3163,1759,1055,2024-01-12,4
3164,571,1055,2024-02-04,4
3165,470,1055,2024-01-11,3
3166,639,1056,2024-03-04,3
3167,1067,1056,2024-02-19,5
3168,475,1056,2024-03-25,4
3169,1272,1057,2024-01-21,5
3170,1173,1057,2024-03-09,4
3171,591,1057,2024-02-17,5
3172,964,1058,2024-01-20,5
3173,1833,1058,2024-03-07,5
3174,484,1058,2024-02-13,4
3175,1655,1059,2024-02-02,3
3176,1235,1059,2024-03-13,3
3177,138,1059,2024-03-01,4
3178,552,1060,2024-01-09,3
3179,1094,1060,2024-03-08,5
3180,1596,1060,2024-02-04,4
3181,1134,1061,2024-03-21,4
3182,1482,1061,2024-03-28,3
3183,313,1061,2024-03-05,3
3184,1910,1062,2024-01-08,5
3185,504,1062,2024-02-14,4
3186,667,1062,2024-03-27,3
3187,1570,1063,2024-02-16,4
3188,1052,1063,2024-02-09,5
3189,1026,1063,2024-03-16,5
3190,1833,1064,2024-02-23,5
3191,807,1064,2024-03-16,4
3192,343,1064,2024-02-15,4
3193,961,1065,2024-02-16,4
3194,1734,1065,2024-01-15,4
3195,496,1065,2024-01-19,4
3196,1709,1066,2024-01-26,5
3197,1176,1066,2024-02-21,5
3198,948,1066,2024-01-22,5
3199,932,1067,2024-01-21,3
3200,1455,1067,2024-02-20,5
3201,1462,1067,2024-02-07,4
3202,332,1068,2024-01-20,5
3203,1546,1068,2024-01-29,3
3204,138,1068,2024-02-20,3
3205,279,1069,2024-01-04,3
3206,589,1069,2024-02-24,3
3207,1084,1069,2024-03-11,3
3208,1388,1070,2024-01-28,4
3209,1128,1070,2024-01-04,5
3210,1488,1070,2024-01-22,4
3211,1821,1071,2024-03-16,4
3212,956,1071,2024-02-14,3
3213,725,1071,2024-03-07,5
3214,1183,1072,2024-03-26,5
3215,1540,1072,2024-03-06,5
3216,1073,1072,2024-03-28,3
3217,342,1073,2024-02-03,4
3218,1758,1073,2024-03-31,5
3219,259,1073,2024-02-24,4
3220,424,1074,2024-01-01,5
3221,1229,1074,2024-03-12,5
3222,1725,1074,2024-03-27,5
3223,237,1075,2024-02-07,5
3224,1852,1075,2024-01-06,3
3225,784,1075,2024-03-26,3
3226,614,1076,2024-01-25,4
3227,49,1076,2024-03-22,3
3228,998,1076,2024-01-17,5
3229,1537,1077,2024-03-01,4
3230,442,1077,2024-01-12,4
3231,1588,1077,2024-01-06,4
3232,922,1078,2024-03-30,5
3233,1619,1078,2024-01-27,5
3234,1330,1078,2024-01-08,4
3235,812,1079,2024-03-23,3
3236,292,1079,2024-03-05,5
3237,1845,1079,2024-02-26,5
3238,1851,1080,2024-02-09,3
3239,518,1080,2024-01-14,4
3240,818,1080,2024-02-04,3
3241,1460,1081,2024-02-17,5
3242,761,1081,2024-03-24,4
3243,949,1081,2024-02-25,4
3244,852,1082,2024-02-18,3
3245,503,1082,2024-01-13,5
3246,1838,1082,2024-03-01,5
3247,606,1083,2024-02-18,4
3248,109,1083,2024-02-15,5
3249,953,1083,2024-03-02,4
3250,1817,1084,2024-01-08,4
3251,160,1084,2024-02-12,4
3252,603,1084,2024-01-20,5
3253,1682,1085,2024-03-30,3
3254,1130,1085,2024-02-08,4
3255,83,1085,2024-03-25,3
3256,139,1086,2024-02-18,3
3257,679,1086,2024-03-04,3
3258,636,1086,2024-03-02,3
3259,340,1087,2024-02-23,3
3260,208,1087,2024-01-09,4
3261,1525,1087,2024-03-28,5
3262,553,1088,2024-02-06,3
3263,51,1088,2024-02-18,5
3264,448,1088,2024-02-10,5
3265,761,1089,2024-01-17,4
3266,919,1089,2024-03-28,3
3267,685,1089,2024-01-21,5
3268,943,1090,2024-02-20,5
3269,1274,1090,2024-02-28,3
3270,584,1090,2024-02-08,4
3271,105,1091,2024-02-24,4
3272,1200,1091,2024-02-10,3
3273,1810,1091,2024-02-08,5
3274,1554,1092,2024-01-13,4
3275,888,1092,2024-03-04,4
3276,75,1092,2024-01-11,5
3277,1493,1093,2024-01-19,5
3278,1037,1093,2024-01-11,5
3279,1983,1093,2024-03-17,5
3280,1911,1094,2024-02-15,3
3281,677,1094,2024-02-14,5
3282,1499,1094,2024-01-01,4
3283,295,1095,2024-02-09,5
3284,1561,1095,2024-01-19,5
3285,191,1095,2024-03-16,3
3286,787,1096,2024-03-12,3
3287,808,1096,2024-03-12,5
3288,86,1096,2024-03-01,3
3289,621,1097,2024-01-12,3
3290,1953,1097,2024-03-01,3
3291,399,1097,2024-02-02,3
3292,1166,1098,2024-02-14,5
3293,856,1098,2024-03-30,3
3294,875,1098,2024-03-09,3
3295,1164,1099,2024-01-08,4
3296,1877,1099,2024-01-25,5
3297,2,1099,2024-03-31,3
3298,335,1100,2024-02-15,4
3299,544,1100,2024-03-27,3
3300,1612,1100,2024-01-30,5
3301,449,1101,2024-02-16,4
3302,1875,1101,2024-03-27,4
3303,1895,1101,2024-02-18,5
3304,234,1102,2024-02-16,4
3305,1371,1102,2024-03-24,4
3306,1663,1102,2024-03-22,3
3307,1264,1103,2024-01-18,4
3308,1743,1103,2024-03-06,5
3309,1958,1103,2024-03-08,3
3310,1182,1104,2024-02-02,4
3311,1123,1104,2024-02-05,3
3312,1294,1104,2024-03-22,5
3313,1079,1105,2024-01-19,4
3314,1368,1105,2024-01-28,5
3315,1066,1105,2024-02-09,5
3316,1652,1106,2024-03-24,4
3317,1594,1106,2024-03-16,4
3318,464,1106,2024-01-15,3
3319,889,1107,2024-02-10,5
3320,558,1107,2024-02-08,4
3321,1925,1107,2024-01-02,5
3322,616,1108,2024-03-03,4
3323,1993,1108,2024-01-29,5
3324,106,1108,2024-03-14,3
3325,616,1109,2024-03-06,5
3326,219,1109,2024-02-20,4
3327,1137,1109,2024-03-15,3
3328,1730,1110,2024-03-17,3
3329,1804,1110,2024-01-10,4
3330,951,1110,2024-01-14,3
3331,1897,1111,2024-03-22,5
3332,1429,1111,2024-02-20,5
3333,1036,1111,2024-03-13,4
3334,846,1112,2024-02-08,5
3335,859,1112,2024-01-28,4
3336,679,1112,2024-01-03,3
3337,167,1113,2024-03-24,5
3338,333,1113,2024-03-10,4
3339,986,1113,2024-01-27,5
3340,1588,1114,2024-01-02,3
3341,1897,1114,2024-02-07,3
3342,893,1114,2024-01-03,5
3343,1670,1115,2024-01-16,3
3344,316,1115,2024-02-09,4
3345,970,1115,2024-01-02,5
3346,684,1116,2024-03-21,5
3347,243,1116,2024-02-10,3
3348,483,1116,2024-01-12,4
3349,1801,1117,2024-02-04,5
3350,1901,1117,2024-03-05,5
3351,1206,1117,2024-02-24,3
3352,831,1118,2024-02-14,3
3353,1740,1118,2024-03-19,4
3354,587,1118,2024-03-30,4
3355,1251,1119,2024-03-25,3
3356,689,1119,2024-03-02,4
3357,1225,1119,2024-02-18,3
3358,1216,1120,2024-01-25,5
3359,1748,1120,2024-01-23,3
3360,207,1120,2024-01-24,3
3361,169,1121,2024-02-07,3
3362,308,1121,2024-01-28,5
3363,878,1121,2024-01-21,4
3364,1837,1122,2024-02-23,4
3365,1914,1122,2024-01-18,4
3366,106,1122,2024-02-05,3
3367,966,1123,2024-02-14,3
3368,67,1123,2024-03-13,4
3369,597,1123,2024-02-22,5
3370,1391,1124,2024-01-30,5
3371,1365,1124,2024-02-29,5
3372,180,1124,2024-02-01,5
3373,339,1125,2024-03-07,3
3374,677,1125,2024-03-07,4
3375,80,1125,2024-01-28,5
3376,169,1126,2024-02-13,3
3377,1259,1126,2024-03-19,3
3378,1683,1126,2024-02-10,3
3379,1617,1127,2024-03-03,4
3380,1838,1127,2024-01-23,3
3381,1688,1127,2024-03-15,4
3382,221,1128,2024-02-17,4
3383,1216,1128,2024-02-01,4
3384,1261,1128,2024-02-26,4
3385,147,1129,2024-02-02,3
3386,583,1129,2024-01-24,3
3387,134,1129,2024-02-08,3
3388,1242,1130,2024-02-03,5
3389,323,1130,2024-02-25,5
3390,197,1130,2024-01-28,4
3391,1243,1131,2024-02-06,4
3392,1412,1131,2024-01-07,4
3393,66,1131,2024-03-08,4
3394,1746,1132,2024-02-06,4
3395,1362,1132,2024-02-25,5
3396,1424,1132,2024-03-05,4
3397,1660,1133,2024-03-05,3
3398,735,1133,2024-02-16,4
3399,628,1133,2024-01-20,3
3400,1339,1134,2024-01-19,3
3401,857,1134,2024-01-29,3
3402,1627,1134,2024-03-14,3
3403,1365,1135,2024-02-29,4
3404,432,1135,2024-01-18,4
3405,945,1135,2024-02-04,4
3406,1441,1136,2024-02-12,4
3407,76,1136,2024-03-31,4
3408,121,1136,2024-01-11,5
3409,1793,1137,2024-02-18,3
3410,303,1137,2024-02-07,3
3411,920,1137,2024-03-04,5
3412,306,1138,2024-03-09,5
3413,579,1138,2024-01-08,4
3414,1409,1138,2024-02-03,4
3415,1187,1139,2024-02-17,3
3416,1472,1139,2024-02-25,4
3417,892,1139,2024-03-16,3
3418,252,1140,2024-03-05,4
3419,1494,1140,2024-01-31,4
3420,620,1140,2024-01-04,3
