destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
887,P.T. Tso Lake,Tawang,Arunachal Pradesh,Nature,4.4,8.4554,Jul-Sep
888,Gorichen Peak,Tawang,Arunachal Pradesh,Adventure,4.5,7.2074,Apr-Jun
889,Bomdila Monastery,Bomdila,Arunachal Pradesh,Religious,4.5,6.7897,Oct-Mar
890,Eaglenest Wildlife Sanctuary,Bomdila,Arunachal Pradesh,Wildlife,4.6,7.2224,Nov-Feb
891,Dirang Valley,Bomdila,Arunachal Pradesh,Nature,4.5,8.6647,Jul-Sep
892,Sangti Valley,Dirang,Arunachal Pradesh,Nature,4.4,9.0664,Jul-Sep
893,Itanagar Ita Fort,Itanagar,Arunachal Pradesh,Historical,4.1,8.9897,Oct-Mar
894,Jawaharlal Nehru State Museum,Itanagar,Arunachal Pradesh,Education,4.0,7.686,Oct-Mar
895,Geker Sinying (Ganga Lake),Itanagar,Arunachal Pradesh,Nature,3.7,8.5016,Jul-Sep
896,Namdapha National Park,Miao,Arunachal Pradesh,Wildlife,4.5,7.1074,Nov-Feb
897,Pakhui (Pakke) Tiger Reserve,Seijosa,Arunachal Pradesh,Wildlife,4.4,7.3728,Nov-Feb
898,Bhalukpong River Side,Bhalukpong,Arunachal Pradesh,Nature,4.2,9.1888,Jul-Sep
899,Roing Mayudia Pass,Roing,Arunachal Pradesh,Adventure,4.5,6.5295,Apr-Jun
900,Dong Village (First Sunrise),Anjaw,Arunachal Pradesh,Adventure,4.6,6.7477,Apr-Jun
901,Vishnupad Temple,Gaya,Bihar,Religious,4.6,7.1162,Oct-Mar
902,Barabar Caves,Jehanabad,Bihar,Historical,4.3,6.5702,Oct-Mar
903,Sher Shah Suri Tomb,Sasaram,Bihar,Historical,4.5,7.0365,Oct-Mar
904,Rohtasgarh Fort,Sasaram,Bihar,Historical,4.1,8.2456,Oct-Mar
905,Pawapuri Jain Temple,Nalanda,Bihar,Religious,4.6,7.759,Oct-Mar
906,Hiuen Tsang Memorial Hall,Nalanda,Bihar,Education,4.4,9.1777,Oct-Mar
907,Rajgir Glass Bridge,Rajgir,Bihar,Adventure,4.2,8.9513,Apr-Jun
908,Vishwa Shanti Stupa,Rajgir,Bihar,Religious,4.7,7.5194,Oct-Mar
909,Vulture's Peak (Gridhakuta),Rajgir,Bihar,Historical,4.5,7.2713,Oct-Mar
910,Bimbisara Jail,Rajgir,Bihar,Historical,3.8,7.6334,Oct-Mar
911,Cyclopean Wall,Rajgir,Bihar,Historical,3.5,8.2674,Oct-Mar
912,Ghora Katora Lake,Rajgir,Bihar,Nature,4.1,7.2973,Jul-Sep
913,Vikramshila University Ruins,Bhagalpur,Bihar,Historical,4.3,8.3693,Oct-Mar
914,Dolphin Sanctuary,Bhagalpur,Bihar,Wildlife,3.4,7.7229,Nov-Feb
915,Valmiki National Park,West Champaran,Bihar,Wildlife,4.2,8.1523,Nov-Feb
916,Kesaria Stupa,East Champaran,Bihar,Historical,4.0,7.8033,Oct-Mar
917,Patna Museum,Patna,Bihar,Education,4.3,7.3768,Oct-Mar
918,Golghar,Patna,Bihar,Historical,3.9,9.3457,Oct-Mar
919,Takhat Sri Patna Sahib,Patna,Bihar,Religious,4.8,8.7892,Oct-Mar
920,Sanjay Gandhi Biological Park,Patna,Bihar,Wildlife,4.1,6.9121,Nov-Feb
921,Bihar Museum,Patna,Bihar,Culture,4.7,9.1049,Oct-Mar
922,Maner Sharif Dargah,Patna,Bihar,Religious,4.2,7.9577,Oct-Mar
923,Kakolat Waterfall,Nawada,Bihar,Nature,3.7,9.1834,Jul-Sep
924,Munger Fort,Munger,Bihar,Historical,3.6,8.8983,Oct-Mar
925,Jalmandir,Pawapuri,Bihar,Religious,4.7,7.7704,Oct-Mar
926,Indira Gandhi Tulip Garden,Srinagar,Jammu & Kashmir,Nature,4.6,6.558,Jul-Sep
927,Pari Mahal,Srinagar,Jammu & Kashmir,Historical,4.4,7.2992,Oct-Mar
928,Shankaracharya Temple,Srinagar,Jammu & Kashmir,Religious,4.7,8.1209,Oct-Mar
929,Chashme Shahi,Srinagar,Jammu & Kashmir,Nature,4.3,8.3974,Jul-Sep
930,Hazratbal Shrine,Srinagar,Jammu & Kashmir,Religious,4.6,7.2667,Oct-Mar
931,Dachigam National Park,Srinagar,Jammu & Kashmir,Wildlife,4.3,6.9098,Nov-Feb
932,Aru Valley,Pahalgam,Jammu & Kashmir,Nature,4.6,9.0039,Jul-Sep
933,Betaab Valley,Pahalgam,Jammu & Kashmir,Nature,4.7,9.4539,Jul-Sep
934,Chandanwari,Pahalgam,Jammu & Kashmir,Nature,4.2,8.0729,Jul-Sep
935,Baisaran Valley (Mini Switzerland),Pahalgam,Jammu & Kashmir,Nature,4.5,7.0072,Jul-Sep
936,Sheshnag Lake,Anantnag,Jammu & Kashmir,Nature,4.8,7.3101,Jul-Sep
937,Martand Sun Temple Ruins,Anantnag,Jammu & Kashmir,Historical,4.5,6.5457,Oct-Mar
938,Khilanmarg,Gulmarg,Jammu & Kashmir,Adventure,4.4,9.2428,Apr-Jun
939,Alpathar Lake,Gulmarg,Jammu & Kashmir,Nature,4.6,6.8448,Jul-Sep
940,Apharwat Peak,Gulmarg,Jammu & Kashmir,Adventure,4.7,8.2259,Apr-Jun
941,Wular Lake,Bandipora,Jammu & Kashmir,Nature,3.9,7.3154,Jul-Sep
942,Manasbal Lake,Ganderbal,Jammu & Kashmir,Nature,4.1,8.1587,Jul-Sep
943,Sonamarg Glaciers,Sonamarg,Jammu & Kashmir,Nature,4.7,8.4514,Jul-Sep
944,Thajiwas Glacier,Sonamarg,Jammu & Kashmir,Adventure,4.6,8.9883,Apr-Jun
945,Zoji La Pass,Sonamarg,Jammu & Kashmir,Adventure,4.5,7.1118,Apr-Jun
946,Kishansar Lake,Sonamarg,Jammu & Kashmir,Nature,4.8,6.5234,Jul-Sep
947,Yusmarg,Budgam,Jammu & Kashmir,Nature,4.4,6.9024,Jul-Sep
948,Doodhpathri,Budgam,Jammu & Kashmir,Nature,4.5,9.1999,Jul-Sep
949,Verinag Spring,Anantnag,Jammu & Kashmir,Nature,4.4,9.1212,Jul-Sep
950,Aharbal Waterfall,Kulgam,Jammu & Kashmir,Nature,4.5,8.2888,Jul-Sep
951,Leh Palace,Leh,Ladakh,Historical,4.3,8.2982,Oct-Mar
952,Shanti Stupa Leh,Leh,Ladakh,Religious,4.7,8.4924,Oct-Mar
953,Magnetic Hill,Leh,Ladakh,Nature,4.1,7.0183,Jul-Sep
954,Sangam Point (Indus & Zanskar),Leh,Ladakh,Nature,4.6,9.2432,Jul-Sep
955,Hall of Fame,Leh,Ladakh,Historical,4.8,7.751,Oct-Mar
956,Spituk Monastery,Leh,Ladakh,Religious,4.5,7.6438,Oct-Mar
957,Thiksey Monastery,Leh,Ladakh,Religious,4.7,8.0525,Oct-Mar
958,Stakna Monastery,Leh,Ladakh,Religious,4.4,6.6317,Oct-Mar
959,Shey Monastery,Leh,Ladakh,Religious,4.3,6.9909,Oct-Mar
960,Alchi Monastery,Alchi,Ladakh,Religious,4.6,8.7122,Oct-Mar
961,Likir Monastery,Likir,Ladakh,Religious,4.5,6.7396,Oct-Mar
962,Lamayuru Moonland,Lamayuru,Ladakh,Nature,4.7,8.3061,Jul-Sep
963,Diskit Monastery,Nubra Valley,Ladakh,Religious,4.6,7.2289,Oct-Mar
964,Hunder Sand Dunes,Nubra Valley,Ladakh,Nature,4.7,7.6623,Jul-Sep
965,Turtuk Village,Nubra Valley,Ladakh,Culture,4.8,7.3594,Oct-Mar
966,Panamik Hot Springs,Nubra Valley,Ladakh,Nature,3.2,7.5611,Jul-Sep
967,Tso Moriri Lake,Changthang,Ladakh,Nature,4.7,8.655,Jul-Sep
968,Tso Kar Lake,Changthang,Ladakh,Nature,4.4,7.3848,Jul-Sep
969,Khardung La Pass,Leh,Ladakh,Adventure,4.6,8.1955,Apr-Jun
970,Chang La Pass,Leh,Ladakh,Adventure,4.5,7.9235,Apr-Jun
971,Zanskar Valley,Padum,Ladakh,Adventure,4.8,8.4883,Apr-Jun
972,Phugtal Monastery,Zanskar,Ladakh,Religious,4.9,9.3107,Oct-Mar
973,Rangdum Monastery,Zanskar,Ladakh,Religious,4.3,8.6957,Oct-Mar
974,Shinku La Pass,Zanskar,Ladakh,Adventure,4.6,7.1374,Apr-Jun
975,Drass War Memorial,Kargil,Ladakh,Historical,4.9,6.5842,Oct-Mar
976,Mulbekh Monastery,Kargil,Ladakh,Religious,4.2,7.2799,Oct-Mar
977,Suru Valley,Kargil,Ladakh,Nature,4.4,8.2818,Jul-Sep
978,Sukhna Wildlife Sanctuary,Chandigarh,Chandigarh,Wildlife,3.9,6.6451,Nov-Feb
979,Le Corbusier Centre,Chandigarh,Chandigarh,Culture,4.2,7.9846,Oct-Mar
980,Open Hand Monument,Chandigarh,Chandigarh,Historical,4.3,8.2871,Oct-Mar
981,Rose Garden,Chandigarh,Chandigarh,Nature,4.4,7.4966,Jul-Sep
982,Pinjore Gardens (Yadavindra),Panchkula,Haryana,Nature,4.1,8.8112,Jul-Sep
983,Morni Hills,Panchkula,Haryana,Hill Station,3.6,6.8112,Mar-Jun
984,Tikkar Taal,Morni Hills,Haryana,Leisure,3.4,6.7165,Oct-Mar
985,Kurukshetra Brahma Sarovar,Kurukshetra,Haryana,Religious,4.6,8.6826,Oct-Mar
986,Jyotisar Birthplace of Gita,Kurukshetra,Haryana,Religious,4.5,7.982,Oct-Mar
987,Sheikh Chilli's Tomb,Kurukshetra,Haryana,Historical,4.2,8.5628,Oct-Mar
988,Sultanpur Bird Sanctuary,Gurugram,Haryana,Wildlife,4.1,7.7994,Nov-Feb
989,Heritage Transport Museum,Manesar,Haryana,Culture,4.7,7.2321,Oct-Mar
990,Kingdom of Dreams,Gurugram,Haryana,Leisure,2.5,8.9563,Oct-Mar
991,Cyber Hub,Gurugram,Haryana,Leisure,4.5,8.897,Oct-Mar
992,Leisure Valley Park,Gurugram,Haryana,Nature,3.8,8.5817,Jul-Sep
993,Surajkund Lake,Faridabad,Haryana,Historical,3.2,7.3096,Oct-Mar
994,Badkhal Lake,Faridabad,Haryana,Nature,1.8,8.2672,Jul-Sep
995,Damdama Lake,Sohna,Haryana,Adventure,3.5,7.577,Apr-Jun
996,Sohna Hot Springs,Sohna,Haryana,Nature,2.6,6.766,Jul-Sep
997,Raja Nahar Singh Palace,Ballabhgarh,Haryana,Historical,3.9,9.2519,Oct-Mar
998,Tilyar Lake,Rohtak,Haryana,Leisure,3.6,6.9022,Oct-Mar
999,Star Monument,Bhiwani,Haryana,Historical,4.3,9.351,Oct-Mar
1000,Loharu Fort,Bhiwani,Haryana,Historical,2.9,7.833,Oct-Mar
1001,Gobindgarh Fort,Amritsar,Punjab,Historical,4.5,7.0477,Oct-Mar
1002,Durgiana Temple,Amritsar,Punjab,Religious,4.6,8.1217,Oct-Mar
1003,Partition Museum,Amritsar,Punjab,Education,4.7,9.1183,Oct-Mar
1004,Ram Bagh Gardens,Amritsar,Punjab,Nature,3.5,8.6947,Jul-Sep
1005,Harike Wetland,Tarn Taran,Punjab,Wildlife,4.0,8.9185,Nov-Feb
1006,Qila Mubarak,Bathinda,Punjab,Historical,4.1,8.4736,Oct-Mar
1007,Rose Garden Bathinda,Bathinda,Punjab,Nature,3.8,8.5744,Jul-Sep
1008,Chetak Park,Bathinda,Punjab,Leisure,3.4,9.0468,Oct-Mar
1009,Virasat-e-Khalsa,Anandpur Sahib,Punjab,Culture,4.8,7.2419,Oct-Mar
1010,Takht Sri Keshgarh Sahib,Anandpur Sahib,Punjab,Religious,4.7,7.9637,Oct-Mar
1011,Anandpur Sahib Fort,Anandpur Sahib,Punjab,Historical,4.5,7.1563,Oct-Mar
1012,Fatehgarh Sahib Gurudwara,Sirhind,Punjab,Religious,4.7,9.4637,Oct-Mar
1013,Aam Khas Bagh,Sirhind,Punjab,Historical,3.7,9.3324,Oct-Mar
1014,Sanghol Buddhist Stupa,Fatehgarh Sahib,Punjab,Historical,3.9,6.609,Oct-Mar
1015,Rock Garden Ludhiana,Ludhiana,Punjab,Nature,3.2,8.6145,Jul-Sep
1016,Maharaja Ranjit Singh War Museum,Ludhiana,Punjab,Education,4.3,9.2758,Oct-Mar
1017,Nehru Rose Garden,Ludhiana,Punjab,Nature,3.8,7.0339,Jul-Sep
1018,Tiger Safari Ludhiana,Ludhiana,Punjab,Wildlife,3.1,8.2001,Nov-Feb
1019,Hardy’s World,Ludhiana,Punjab,Leisure,3.5,9.2464,Oct-Mar
1020,Pushpa Gujral Science City,Kapurthala,Punjab,Education,4.4,6.5925,Oct-Mar
1021,Jagatjit Palace,Kapurthala,Punjab,Historical,4.2,8.5899,Oct-Mar
1022,Moorish Mosque,Kapurthala,Punjab,Religious,4.1,7.3855,Oct-Mar
1023,Shalimar Gardens Kapurthala,Kapurthala,Punjab,Nature,3.3,9.2732,Jul-Sep
1024,Wonderland Theme Park,Jalandhar,Punjab,Leisure,3.9,9.4137,Oct-Mar
1025,Devi Talab Mandir,Jalandhar,Punjab,Religious,4.6,9.3331,Oct-Mar
1026,Jang-e-Azadi Memorial,Kartarpur,Punjab,Culture,4.7,7.918,Oct-Mar
1027,Rangla Punjab,Jalandhar,Punjab,Culture,4.3,9.0855,Oct-Mar
1028,Science City Kapurthala,Jalandhar,Punjab,Education,4.4,9.0329,Oct-Mar
1029,Qila Mubarak Patiala,Patiala,Punjab,Historical,4.0,7.451,Oct-Mar
1030,Sheesh Mahal Patiala,Patiala,Punjab,Historical,3.9,8.9858,Oct-Mar
1031,Moti Bagh Palace,Patiala,Punjab,Historical,4.1,6.6017,Oct-Mar
1032,Baradari Gardens,Patiala,Punjab,Nature,3.8,8.2854,Jul-Sep
1033,Gurudwara Dukh Niwan Sahib,Patiala,Punjab,Religious,4.8,7.1828,Oct-Mar
1034,Bahadurgarh Fort,Patiala,Punjab,Historical,3.4,6.8533,Oct-Mar
1035,Shahpur Kandi Fort,Pathankot,Punjab,Historical,3.6,6.722,Oct-Mar
1036,Mukteshwar Mahadev,Pathankot,Punjab,Religious,4.5,8.5865,Oct-Mar
1037,Ranjit Sagar Dam,Pathankot,Punjab,Leisure,4.2,7.5135,Oct-Mar
1038,Kathgarh Temple,Pathankot,Punjab,Religious,4.4,8.6722,Oct-Mar
1039,Mussorie Lake,Mussoorie,Uttarakhand,Leisure,3.6,6.6871,Oct-Mar
1040,Kempty Falls,Mussoorie,Uttarakhand,Nature,3.4,7.4395,Jul-Sep
1041,George Everest's House,Mussoorie,Uttarakhand,Historical,4.5,8.1145,Oct-Mar
1042,Lal Tibba,Mussoorie,Uttarakhand,Nature,4.1,8.8708,Jul-Sep
1043,Gun Hill,Mussoorie,Uttarakhand,Leisure,3.2,7.4499,Oct-Mar
1044,Cloud’s End,Mussoorie,Uttarakhand,Nature,4.3,8.3746,Jul-Sep
1045,Company Garden,Mussoorie,Uttarakhand,Leisure,3.9,9.1576,Oct-Mar
1046,Camel's Back Road,Mussoorie,Uttarakhand,Nature,4.0,8.3444,Jul-Sep
1047,Jhari Pani Falls,Mussoorie,Uttarakhand,Nature,3.5,7.1916,Jul-Sep
1048,Mossy Falls,Mussoorie,Uttarakhand,Nature,3.1,6.5638,Jul-Sep
1049,Benog Wildlife Sanctuary,Mussoorie,Uttarakhand,Wildlife,3.8,9.1098,Nov-Feb
1050,Mindrolling Stupa,Dehradun,Uttarakhand,Religious,4.7,6.5543,Oct-Mar
1051,Shikhar Fall,Dehradun,Uttarakhand,Nature,3.3,9.1236,Jul-Sep
1052,Lachhiwala,Dehradun,Uttarakhand,Leisure,3.7,8.0827,Oct-Mar
1053,Maldevta,Dehradun,Uttarakhand,Nature,4.1,9.3174,Jul-Sep
1054,Santala Devi Temple,Dehradun,Uttarakhand,Religious,4.2,8.8951,Oct-Mar
1055,Khalanga War Memorial,Dehradun,Uttarakhand,Historical,3.6,9.4946,Oct-Mar
1056,Guru Ram Rai Darbar,Dehradun,Uttarakhand,Religious,4.5,7.5461,Oct-Mar
1057,Tibetan Buddhist Temple,Dehradun,Uttarakhand,Religious,4.6,8.8,Oct-Mar
1058,Chew Valley,Mussoorie,Uttarakhand,Nature,2.8,7.7003,Jul-Sep
1059,Kimadi Road Viewpoint,Dehradun,Uttarakhand,Nature,4.4,7.935,Jul-Sep
1060,George Everest Peak,Mussoorie,Uttarakhand,Adventure,4.7,8.3794,Apr-Jun
1061,Asan Barrage,Dehradun,Uttarakhand,Wildlife,4.0,9.1206,Nov-Feb
1062,Rishikesh Rafting Point,Rishikesh,Uttarakhand,Adventure,4.7,9.4529,Apr-Jun
1063,Triveni Ghat Aarti,Rishikesh,Uttarakhand,Religious,4.8,8.8032,Oct-Mar
1064,Neer Garh Waterfall,Rishikesh,Uttarakhand,Nature,4.2,7.748,Jul-Sep
1065,Beatles Ashram,Rishikesh,Uttarakhand,Culture,4.4,7.7588,Oct-Mar
1066,Parmarth Niketan,Rishikesh,Uttarakhand,Religious,4.7,8.7108,Oct-Mar
1067,Ram Jhula,Rishikesh,Uttarakhand,Historical,4.6,7.2092,Oct-Mar
1068,Jumpin Heights,Rishikesh,Uttarakhand,Adventure,4.8,6.8229,Apr-Jun
1069,Shivpuri Camping,Rishikesh,Uttarakhand,Adventure,4.5,7.5579,Apr-Jun
1070,Vashishta Gufa,Rishikesh,Uttarakhand,Religious,4.6,7.3551,Oct-Mar
1071,Kunjapuri Temple,Rishikesh,Uttarakhand,Religious,4.5,7.3824,Oct-Mar
1072,Kaudiyala,Rishikesh,Uttarakhand,Adventure,4.3,7.1936,Apr-Jun
1073,Chilla Range Wildlife,Haridwar,Uttarakhand,Wildlife,4.1,6.617,Nov-Feb
1074,Crystal World,Haridwar,Uttarakhand,Leisure,3.5,6.5441,Oct-Mar
1075,Bharat Mata Mandir,Haridwar,Uttarakhand,Religious,4.3,9.4639,Oct-Mar
1076,Shanti Kunj,Haridwar,Uttarakhand,Religious,4.6,7.7781,Oct-Mar
1077,Pawan Dham,Haridwar,Uttarakhand,Religious,4.4,7.6473,Oct-Mar
1078,Bhimgoda Kund,Haridwar,Uttarakhand,Religious,3.8,8.5364,Oct-Mar
1079,Sapt Rishi Ashram,Haridwar,Uttarakhand,Religious,4.2,7.1474,Oct-Mar
1080,Sati Kund,Kankhal,Uttarakhand,Religious,3.6,9.3502,Oct-Mar
1081,Nanda Devi Peak,Joshimath,Uttarakhand,Nature,4.9,8.8576,Jul-Sep
1082,Nanda Devi Temple,Almora,Uttarakhand,Religious,4.5,6.7595,Oct-Mar
1083,Lakhudiyar Caves,Almora,Uttarakhand,Historical,3.9,7.7475,Oct-Mar
1084,Bright End Corner,Almora,Uttarakhand,Nature,4.2,9.1369,Jul-Sep
1085,Martola,Almora,Uttarakhand,Nature,4.1,9.3345,Jul-Sep
1086,Kalimat,Almora,Uttarakhand,Nature,3.8,7.8974,Jul-Sep
1087,Simtola,Almora,Uttarakhand,Nature,3.7,8.337,Jul-Sep
1088,Govind Vallabh Pant Museum,Almora,Uttarakhand,Education,3.4,6.9932,Oct-Mar
1089,Chitai Golu Devta Temple,Almora,Uttarakhand,Religious,4.8,9.4743,Oct-Mar
1090,Patal Bhuvaneshwar Cave,Gangolihat,Uttarakhand,Religious,4.7,7.1878,Oct-Mar
1091,Berinag Tea Gardens,Berinag,Uttarakhand,Nature,4.2,9.3284,Jul-Sep
1092,Dharchula,Pithoragarh,Uttarakhand,Adventure,4.1,8.4461,Apr-Jun
1093,Askot Musk Deer Sanctuary,Pithoragarh,Uttarakhand,Wildlife,3.9,8.3199,Nov-Feb
1094,Jauljibi,Pithoragarh,Uttarakhand,Culture,3.5,8.0338,Oct-Mar
1095,Milam Glacier,Munsiyari,Uttarakhand,Adventure,4.7,7.1848,Apr-Jun
1096,Ralam Glacier,Munsiyari,Uttarakhand,Adventure,4.6,7.0218,Apr-Jun
1097,Madkot Hot Springs,Munsiyari,Uttarakhand,Nature,3.2,7.1541,Jul-Sep
1098,Betulidhar,Munsiyari,Uttarakhand,Nature,4.1,7.0516,Jul-Sep
1099,Maheshwari Kund,Munsiyari,Uttarakhand,Nature,3.9,8.8373,Jul-Sep
1100,Thamri Kund,Munsiyari,Uttarakhand,Nature,4.0,7.5444,Jul-Sep
1101,Bhangarh Haunted Fort,Alwar,Rajasthan,Historical,3.8,6.6644,Oct-Mar
1102,Sariska Palace,Sariska,Rajasthan,Historical,4.2,9.4078,Oct-Mar
1103,Pandupol Hanuman Temple,Sariska,Rajasthan,Religious,4.4,9.151,Oct-Mar
1104,Siliserh Lake Palace,Alwar,Rajasthan,Leisure,4.1,9.2833,Oct-Mar
1105,Moosi Maharani Ki Chhatri,Alwar,Rajasthan,Historical,4.3,9.4855,Oct-Mar
1106,Bala Quila Fort,Alwar,Rajasthan,Historical,3.9,7.0138,Oct-Mar
1107,Neelkanth Mahadev Temple,Alwar,Rajasthan,Religious,4.5,7.6832,Oct-Mar
1108,Garwaji Waterfall,Alwar,Rajasthan,Nature,3.2,8.773,Jul-Sep
1109,Vinay Vilas Mahal,Alwar,Rajasthan,Historical,4.0,8.5857,Oct-Mar
1110,Fateh Jung Gumbad,Alwar,Rajasthan,Historical,3.4,6.9536,Oct-Mar
1111,Bikaner Camel Research Centre,Bikaner,Rajasthan,Science,4.4,8.9464,Oct-Mar
1112,Lallgarh Palace,Bikaner,Rajasthan,Historical,4.2,7.166,Oct-Mar
1113,Gajner Lake & Palace,Bikaner,Rajasthan,Nature,4.1,7.1641,Jul-Sep
1114,Rampuria Havelis,Bikaner,Rajasthan,Historical,4.5,8.1069,Oct-Mar
1115,Bhandasar Jain Temple,Bikaner,Rajasthan,Religious,4.6,8.2754,Oct-Mar
1116,Seth Bhandasar Jain Temple,Bikaner,Rajasthan,Religious,4.4,8.2367,Oct-Mar
1117,Devi Kund Sagar,Bikaner,Rajasthan,Historical,4.1,6.7657,Oct-Mar
1118,Kodamdeswar Temple,Bikaner,Rajasthan,Religious,3.8,9.1319,Oct-Mar
1119,Sadul Singh Museum,Bikaner,Rajasthan,Culture,3.9,7.2899,Oct-Mar
1120,Bikaner Old City Food Street,Bikaner,Rajasthan,Cuisine,4.5,6.8802,Oct-Mar
1121,Johari Bazaar,Jaipur,Rajasthan,Shopping,4.6,9.1659,Oct-Mar
1122,Bapu Bazaar,Jaipur,Rajasthan,Shopping,4.4,9.3673,Oct-Mar
1123,Panna Meena Ka Kund,Jaipur,Rajasthan,Historical,4.5,9.0858,Oct-Mar
1124,Sisodia Rani Garden,Jaipur,Rajasthan,Nature,3.7,8.9274,Jul-Sep
1125,Vidyadhar Garden,Jaipur,Rajasthan,Nature,3.5,8.4629,Jul-Sep
1126,Central Park Jaipur,Jaipur,Rajasthan,Leisure,4.2,8.1487,Oct-Mar
1127,Amrapali Museum,Jaipur,Rajasthan,Culture,4.5,6.7522,Oct-Mar
1128,Anokhi Museum of Hand Printing,Jaipur,Rajasthan,Culture,4.4,7.72,Oct-Mar
1129,World Trade Park Mall,Jaipur,Rajasthan,Shopping,4.3,7.6123,Oct-Mar
1130,Masala Chowk,Jaipur,Rajasthan,Cuisine,4.2,7.2723,Oct-Mar
1131,Amer Elephant Village,Jaipur,Rajasthan,Wildlife,3.4,8.6682,Nov-Feb
1132,Patrika Gate,Jaipur,Rajasthan,Culture,4.6,7.9832,Oct-Mar
1133,Sambharsalt Lake,Sambhar,Rajasthan,Nature,4.1,6.7343,Jul-Sep
1134,Shakambhari Devi Temple,Sambhar,Rajasthan,Religious,4.3,7.1532,Oct-Mar
1135,Khatushyamji Temple,Sikar,Rajasthan,Religious,4.7,8.5473,Oct-Mar
1136,Salasar Balaji Temple,Churu,Rajasthan,Religious,4.7,6.7195,Oct-Mar
1137,Tal Chhapar Sanctuary,Churu,Rajasthan,Wildlife,4.5,9.0529,Nov-Feb
1138,Jhunjhunu Rani Sati Dadi,Jhunjhunu,Rajasthan,Religious,4.6,7.981,Oct-Mar
1139,Mandawa Havelis,Mandawa,Rajasthan,Historical,4.4,7.9371,Oct-Mar
1140,Nawalgarh Fort,Nawalgarh,Rajasthan,Historical,4.1,8.2738,Oct-Mar
1141,Dundlod Fort,Jhunjhunu,Rajasthan,Historical,3.9,8.973,Oct-Mar
1142,Alsisar Mahal,Jhunjhunu,Rajasthan,Historical,4.2,7.5374,Oct-Mar
1143,Osian Desert Temples,Jodhpur,Rajasthan,Historical,4.5,8.5315,Oct-Mar
1144,Bishnoi Village Safari,Jodhpur,Rajasthan,Culture,4.4,8.1935,Oct-Mar
1145,Toorji Ka Jhalra Stepwell,Jodhpur,Rajasthan,Historical,4.6,7.2942,Oct-Mar
1146,Machia Biological Park,Jodhpur,Rajasthan,Wildlife,3.8,9.1355,Nov-Feb
1147,Rao Jodha Desert Rock Park,Jodhpur,Rajasthan,Nature,4.5,8.891,Jul-Sep
1148,Balsamand Lake,Jodhpur,Rajasthan,Nature,4.0,8.4726,Jul-Sep
1149,Ghanta Ghar Market,Jodhpur,Rajasthan,Shopping,4.2,9.051,Oct-Mar
1150,Sardar Samand Lake,Pali,Rajasthan,Nature,3.6,9.1013,Jul-Sep
1151,Ranakpur Jain Temple,Pali,Rajasthan,Religious,4.8,8.6229,Oct-Mar
1152,Jawai Dam Leopard Safari,Pali,Rajasthan,Wildlife,4.7,9.0102,Nov-Feb
1153,Kumbhalgarh Wildlife Sanctuary,Rajsamand,Rajasthan,Wildlife,4.1,8.5901,Nov-Feb
1154,Haldighati Museum,Rajsamand,Rajasthan,Historical,4.3,8.5379,Oct-Mar
1155,Shreenathji Temple,Nathdwara,Rajasthan,Religious,4.7,8.3527,Oct-Mar
1156,Statue of Belief (Viswas Swaroopam),Nathdwara,Rajasthan,Religious,4.7,8.7564,Oct-Mar
1157,Rajsamand Lake,Rajsamand,Rajasthan,Nature,3.9,6.9678,Jul-Sep
1158,Sajjangarh Monsoon Palace,Udaipur,Rajasthan,Historical,4.2,9.1422,Oct-Mar
1159,Biological Park Sajjangarh,Udaipur,Rajasthan,Wildlife,4.0,9.115,Nov-Feb
1160,Jag Mandir Island,Udaipur,Rajasthan,Historical,4.4,6.5784,Oct-Mar
1161,Gulab Bagh and Zoo,Udaipur,Rajasthan,Nature,3.2,8.9765,Jul-Sep
1162,Bagore Ki Haveli,Udaipur,Rajasthan,Culture,4.6,6.8783,Oct-Mar
1163,Bharatiya Lok Kala Mandal,Udaipur,Rajasthan,Culture,4.3,7.4992,Oct-Mar
1164,Vintage Car Museum Udaipur,Udaipur,Rajasthan,Culture,4.1,8.7287,Oct-Mar
1165,Shilpgram Crafts Village,Udaipur,Rajasthan,Culture,4.4,6.9743,Oct-Mar
1166,Jaisamand Lake,Udaipur,Rajasthan,Nature,4.0,8.9528,Jul-Sep
1167,Badi Lake Viewpoint,Udaipur,Rajasthan,Nature,4.5,8.9955,Jul-Sep
1168,Moti Magri,Udaipur,Rajasthan,Historical,4.1,8.0181,Oct-Mar
1169,Dhebar Lake,Udaipur,Rajasthan,Nature,3.7,6.5095,Jul-Sep
1170,Sas Bahu Temple Nagda,Udaipur,Rajasthan,Historical,4.5,7.3545,Oct-Mar
1171,Sita Mata Wildlife Sanctuary,Pratapgarh,Rajasthan,Wildlife,4.2,8.3476,Nov-Feb
1172,Garh Palace Kota,Kota,Rajasthan,Historical,4.1,9.4442,Oct-Mar
1173,Seven Wonders Park,Kota,Rajasthan,Leisure,4.3,8.3924,Oct-Mar
1174,Kishore Sagar Lake,Kota,Rajasthan,Nature,4.2,7.2725,Jul-Sep
1175,Jagmandir Palace Kota,Kota,Rajasthan,Historical,3.8,8.399,Oct-Mar
1176,Chambal River Safari,Kota,Rajasthan,Adventure,4.4,8.116,Apr-Jun
